missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MAR	0.05	lin	ev	0.15029259682292787	-0.20731057811858347	0.34930575671621	0.14832602011046572	-0.21608396583162853	0.3478634400703172	0.1452336685048097	-0.21808729228105436	0.346109037998477	0.13496182442147708	-0.23421048786669924	0.3412844497002676	0.11689489691115919	-0.3370375297562838	0.3483148526966768	0.1173378031967689	-0.3292453751007715	0.345659959029379	0.017072999999999904
MAR	0.05	lin	mse	0.8687109330706207	0.6545024863726363	1.1338773163143199	0.8560455155234251	0.6439199862818549	1.1230372129502542	0.8587880672584585	0.6403699034874878	1.1196468648638322	0.8683940473387287	0.651968957470752	1.1480404935539774	0.886410726349875	0.6504152577591492	1.2243336819791402	0.8860132458304688	0.6480402047169453	1.2357281671591234	0.017072999999999904
MAR	0.1388888888888889	lin	ev	0.156870067859225	-0.236016830973384	0.38153935296920805	0.15244935913095836	-0.2145373567647589	0.3641490967457189	0.14640691780292148	-0.22050080757346627	0.3574144474471116	0.12631323569092193	-0.23034317732880796	0.34718672437612386	0.10891718049597046	-0.3639244790980779	0.34396076649045737	0.10829238146782233	-0.3743084781998029	0.3422587981092268	0.05916100000000007
MAR	0.1388888888888889	lin	mse	0.8953839806383548	0.6568185156613352	1.1939192645294197	0.8512208172446933	0.6274485985874658	1.1276905785831388	0.8574301469813572	0.6407494908845086	1.1283490502620706	0.8760808450078966	0.6525677023357819	1.1554316857718203	0.8929180284243352	0.6475383375250637	1.2387402411900308	0.893435209990673	0.6507772390335098	1.2236305550370428	0.05916100000000007
MAR	0.22777777777777775	lin	ev	0.15912381500905542	-0.22873004032137287	0.4017338292312606	0.14946877221975333	-0.21007050522600745	0.3585082964357071	0.14301987124415913	-0.22167225263968401	0.35062870033250326	0.12102141218482078	-0.25650299611784627	0.33496486976552775	0.0895786941729278	-0.3481019308766945	0.3314786549537119	0.08831919773201251	-0.3741603968827248	0.33155791194399076	0.09376399999999978
MAR	0.22777777777777775	lin	mse	0.9278921521108798	0.6583127985961225	1.2737791603125064	0.8550935813263366	0.627843925624803	1.131877905389223	0.8619883852786767	0.634205057676163	1.145240374870652	0.8836762495272201	0.653012994299102	1.1603607792410549	0.9112205944777637	0.6675626638445525	1.2114099050102842	0.9121109751901065	0.665521320992509	1.2326147792795632	0.09376399999999978
MAR	0.3166666666666666	lin	ev	0.16752699906007262	-0.2545928808362201	0.42120126956787846	0.15462534749620574	-0.18715505080905662	0.3623534033170534	0.14526003090371428	-0.20288883266230331	0.36080745624056637	0.11769989093887975	-0.2198240018395668	0.3249830144291798	0.08977213996207926	-0.32051947980282963	0.3296421288872907	0.08899616813107389	-0.31552433819569825	0.32582553411613346	0.1361460000000001
MAR	0.3166666666666666	lin	mse	0.9589894294087697	0.6578542176070192	1.327699134425844	0.8497406293840398	0.6346152550612464	1.1159097197473022	0.859672795173168	0.6410883425516913	1.116762503060061	0.8903546672956417	0.6631188591840897	1.1536840282762941	0.9100135096408474	0.6759189746245878	1.2049918526657777	0.9106277493511885	0.6761489255776242	1.193699267505796	0.1361460000000001
MAR	0.4055555555555555	lin	ev	0.15627735291436315	-0.3583322346098092	0.4582813734945046	0.1494044691042517	-0.21918283178443423	0.3672071983012446	0.13644961481526985	-0.21811329247944083	0.3564946329462407	0.10596938668559827	-0.22822155864342977	0.3195571752969423	0.08440365438390691	-0.32298083724558463	0.31917164932573633	0.08225538599719848	-0.3245924152572308	0.312486443217564	0.16992499999999996
MAR	0.4055555555555555	lin	mse	1.013562831513531	0.6758569206995397	1.4816850234148502	0.8532808293914487	0.633974986849097	1.1170554871783989	0.8672606681239948	0.6453758948950423	1.1290341551925835	0.9005890389192882	0.6682494031760309	1.17536379178342	0.9190682359699832	0.6746460283860026	1.2209820358452304	0.9213685676754786	0.6745674610409554	1.2257689496378499	0.16992499999999996
MAR	0.4944444444444444	lin	ev	0.1653997258814207	-0.3685949030510898	0.4867712985282242	0.14923448755887034	-0.23381051506289277	0.3698526206336986	0.13495042387120962	-0.238733322224417	0.3599547785435906	0.09263284377696517	-0.24340520061066773	0.3088703069205453	0.07205439291720472	-0.30619481597902165	0.310845030234767	0.07174074645164347	-0.29982462521191366	0.308200135873109	0.2123990000000004
MAR	0.4944444444444444	lin	mse	1.0758195130779153	0.6796409461514128	1.6104649677503775	0.8542928691168356	0.6286533662062497	1.1386656575439025	0.8692261129881227	0.6511569026055348	1.1481614060665648	0.9159681705768203	0.6846205525588284	1.2137161445292042	0.9318508536367286	0.6805474061978293	1.222747073168935	0.9324311771312996	0.683574207143919	1.2246044857587017	0.2123990000000004
MAR	0.5833333333333333	lin	ev	0.16850708757867697	-0.49284679313523283	0.5379967197012053	0.15190220461654053	-0.20503493996809047	0.37641610219632876	0.13449988111768724	-0.2424615098439098	0.36434527079265033	0.08889538313057416	-0.21761298910254892	0.30364060130369436	0.06506726577559205	-0.32602900113204614	0.3107438986157585	0.06388150768606586	-0.3256841330573811	0.30728860413787085	0.25407600000000025
MAR	0.5833333333333333	lin	mse	1.153595860357019	0.6767760408537151	1.924455547034118	0.8538605083783666	0.6255561264820225	1.1503187201054965	0.8716810160185425	0.6440983565188166	1.1604123779067381	0.9193117661875049	0.6967593129671188	1.1905978504105934	0.9375236107821375	0.700970876679352	1.2415315277016272	0.938676688819625	0.699148968262014	1.2413037356503913	0.25407600000000025
MAR	0.6722222222222222	lin	ev	0.12604532296002258	-0.6028754538339591	0.5664249767514025	0.13699950852462267	-0.25133247783461055	0.38498574515895767	0.12112636048507931	-0.2641320115834113	0.36811243692383344	0.06746774629083613	-0.2609061599901205	0.2971181927739574	0.04619289065638969	-0.36383193861615215	0.2988343709544004	0.045925583123703616	-0.37835337044078865	0.2922626308044457	0.28872799999999993
MAR	0.6722222222222222	lin	mse	1.2721007359989323	0.6817973456132649	2.1386409394052457	0.8650747967188688	0.6116667194332597	1.172324212134575	0.8818429827127583	0.6251610290819529	1.189881619480045	0.9385710978575371	0.6909023926177155	1.231351038255044	0.9562847038259952	0.6964594267301355	1.27988452466807	0.9568461445515725	0.690591145260626	1.2702218596722845	0.28872799999999993
MAR	0.7611111111111111	lin	ev	0.021221631300276315	-0.9795520751344894	0.624164724989849	0.12900420501812102	-0.2627673620975804	0.3764212236941725	0.10688669627148849	-0.3011531884111079	0.36484180970753094	0.055426474118568506	-0.2807701819115431	0.2749690126847943	0.036241050554204096	-0.39417406158726365	0.27731902450499246	0.03557901062760534	-0.39682802698465913	0.2777258367548386	0.3311650000000007
MAR	0.7611111111111111	lin	mse	1.5478640650740159	0.6847698994193744	3.056348401372009	0.8735682734844115	0.6380306631556885	1.1927928560737826	0.8970876671241663	0.6534064801480007	1.191752805019937	0.9518101989061986	0.7035772049406745	1.249816346786813	0.969206084900253	0.7263881557172428	1.2899871511461438	0.9698945681195503	0.7231986879737181	1.290310694757787	0.3311650000000007
MAR	0.85	lin	ev	-0.3343977704898674	-2.762862690502884	0.6844814535748323	0.13337638859236195	-0.24941228148447978	0.3908081338326286	0.10971178455002897	-0.26353865917003605	0.3831053224362388	0.049585716069473026	-0.3090707497131807	0.28323698596865576	0.032990097414351535	-0.4011047044830701	0.28182335404560793	0.03165544865363575	-0.399401584635741	0.27804077689030593	0.365017
